text,text_en,comet_qe
नेपाल में पाँच महिना में अर्ब करोड से अधिक मूल्य का औषधि और कच्चा पदार्थ आयात काठमाडौं नेपाल में कोभिड संक्रमण शुरु होने के पाँच महिना में अर्ब करोड से अधिक मूल्य का औषधि और कच्चा पदार्थ आयात कि,Imports of medicines and raw materials worth over a billion in five months to Nepal Kathmandu Imports of medicines and raw materials worth over a billion in five months to Nepal in the beginning of the COVID-19 infection,-0.016386471688747406
आजका ब्रोडसिटका समाचार शीर्षक नेकपा संकट राष्ट्रपतिदेखि चिनियाँ राजदूतसम्म सक्रिय विवाद वारपारतर्फ नेकपामा बैठककै बखेडा टिप्पणी कोभिड संकट र लकडाउनले रोजगारी गुमाएका लाख आयआर्जन गुमाएका सवा करोड जनताको प्राथमिकताबारे यति चिन्ता र चासो रहेछ मिडियाको है,"Today's broadcast news headline is the NECPA crisis, from the president to the Chinese ambassador to active dispute warfare to the NECPA meeting.",-0.09458909928798676
कोभिड का बिरामीलाई अस्पतालसँग समन्वय गरेर मात्र रिफर,Referring only a COVID patient in coordination with the hospital.,-0.058574046939611435
नेपालमा कोरोना भाइरस कोभिड को सङ्क्रमण आजको मितिसम्म छैन,The coronavirus outbreak in Nepal of COVID-19 has not been recorded to date.,0.16077281534671783
कोभिड का संक्रमित बढ्न थालेपछि पोखरा महानगरको आग्रहमा यहाँका दुई होेटल पे आइसोलेसन सञ्चालन गर्न तयार भएका छन्,"As the number of Covid cases has increased, at the urging of the city of Pokhara, two hotels here are ready to operate pe isolation.",0.03464839980006218
कोभिड बाट हालसम्म मृत्यु हुनेको सङ्ख्या सात जिल्ला सङ्क्रमित शून्य,The number of deaths from COVID-19 so far in seven districts is zero.,0.18191277980804443
कोरोना भाईरस कोभिड का विरामीहरु ओसार्न लगाएर स्विस इन्टरनेशनललाई तिर्नुपर्ने लाखौं स्विस फ्र्यांक स्विजरल्याण्डको परराष्ट्र मन्त्रालयले आफ्नै स्विस कंपनीलाई तिरेको छैन स्विस सरकारले आफ्नै विमान कम्पनीलाई लाखौं फ्र्यांक तिरेन,"The Swiss Foreign Ministry has not paid its own Swiss company millions of francs, which the Swiss government pays its own airline millions of francs.",-0.08244173228740692
कोभिड संक्रमण पुष्टि भएका गुल्मीको मदाने गाउँपालिका पुर्कोटदहका वर्षिय शिक्षकको अवस्था गम्भीर रहेको तर उनको मृत्यु भएको भन्ने समाचार गलत भएको क्रिमसन अस्पतालले जनाएको छ,"The Crimson Hospital has said that the news of his death was false, although the condition of the ten-year-old teacher was serious.",0.23650826513767242
सार्कका शिक्षामन्त्रीबीच कोभिड पछिको शिक्षाबारे समीक्षा,A review of post-COVID education between the Sark Education Ministers,0.10479491949081421
राष्ट्रपति विद्यादेवी भण्डारीले कोरोना भाइरस कोभिड विरुद्धको लडाइँमा सरकारलाई साथ दिन सबैलाई अपिल गरेकी छिन्,President Vidya Devi Bhandari has appealed to everyone to support the government in the fight against coronavirus Covid.,0.42053860425949097
कोभिड कोरोनाको मार्मा परेका जनतालाई अाफै उपचार गर सब व्यबस्थापन गर भन्ने सरकारले चाडबाड अाउदा सांसदलाई भत्ता बाडनु ठिक कि बेठिक यस्तो सरकार जनतालाई अाबश्यक छैन फिर्ता गर्नुहोस वा नगर्नु होस माननीय ज्यु हरू यस्तो ब्यबस्था खारेज हुनुपर्छ,"The government should provide adequate treatment for people affected by COVID-19 or pay a member of parliament a pension, and the government should not be forced to return or refuse to return such a government to the people.",-0.08765058219432831
